patientId,PredictionString
03bc6e8d-73df-432c-92be-9f6fe2eb7e34,
1c76bdde-790d-4f3b-980d-b8877932ea02,
2d6ecd46-1683-46b8-bbe0-2356622a62ea,
c0cdf524-c836-423b-aee6-65afc46567db,0.37515145540237427 258.7997817993164 425.4170455932617 216.4014129638672 166.0320587158203 
23b9018f-cd9c-4a09-9ba2-5ac887639a7a,
1f68a1f7-8f1a-4ff1-ae74-c85ff1567ad6,
0086a7a6-c663-401a-a908-378e87ebe45a,
248652fe-8a0b-4461-af7d-8e684275315b,
003206b4-bd4a-4684-8d49-76f4cb713a30,
3118dca6-06f0-4e04-9274-e75b78b3098a,
2c5ee3d3-cc8b-4d90-8c50-d55b9ce39d6e,
02ed876f-f335-482d-af13-0d0b8af51774,0.21367622911930084 264.76485443115234 337.5168151855469 199.64637756347656 359.94232177734375 
2e0ad52f-7fd0-49d2-b320-f89198f19823,0.7027581334114075 582.5771636962891 530.0852813720703 192.61849975585938 302.0458679199219 0.6846256852149963 182.92994689941406 468.29112243652344 225.00161743164062 231.78689575195312 
2d7f5392-f56e-413a-9129-fa51a6189d26,0.8442725539207458 608.1736831665039 379.2243194580078 204.0167694091797 378.9214782714844 
28e20d9d-5367-4e90-b831-88ae6dfc3315,0.23896440863609314 532.9490966796875 458.41656494140625 195.78125 307.5047607421875 
0460e5b6-4298-419e-a930-d9aab8c4f271,
0dfe304d-a5b6-43b7-969e-754c6ebd7747,
1c3f2cc0-4c64-43bf-828f-8d52f7c5a442,
1307e549-4650-408e-b731-9a8b07b8087d,0.4772515594959259 538.907096862793 385.09910583496094 203.62123107910156 247.09555053710938 
2975a1ea-26b6-4aef-95e8-a2f914bcb087,
265ef9f1-3a21-4c9e-a8fe-740d8fae99f5,
2c826ec1-41d0-401b-ada3-0f92d194c716,0.9547653794288635 611.0832595825195 307.71691513061523 204.14671325683594 127.43091583251953 
265c35a1-80f3-4db1-9a44-feb577aaac27,
1b177f55-4ed7-4886-99ac-7fca13c099a3,
19d56d5e-5de5-4daf-9c05-5d677e9938a4,
144fcb63-98e1-47a0-939f-2a4b1bf9ac07,
0f878881-50fb-4a61-bada-8c5d04c14017,0.25078076124191284 620.2167663574219 357.2701416015625 250.34271240234375 290.58038330078125 
0e064c00-ba9b-49ba-af5b-cf52d819604c,0.2098972350358963 116.7857666015625 640.1530990600586 226.6614990234375 202.8347930908203 
22e960f0-e303-4fe4-9d3a-a7533ad6552c,0.8203282356262207 632.9571380615234 355.6788330078125 267.5908508300781 550.0462646484375 
11d3578d-1e36-4211-871b-f2e9adb5cbd0,
12bc974e-550d-4ce2-84bd-467733c8f388,0.535272479057312 175.2409896850586 413.08599853515625 230.3856964111328 207.2244873046875 
0ffb49c2-51e5-47dd-bfb9-2fe300e697e8,0.6278842687606812 570.2497787475586 504.48890686035156 195.5694122314453 259.6281433105469 
c0d73fbe-80c5-44dc-94f8-85f757be171b,
c0581ffe-dd70-4b94-8c20-7755e12b0dfa,0.25467923283576965 158.34754943847656 639.4248504638672 265.9748229980469 149.07107543945312 
2bacaba5-1a0e-44f9-b654-c384aa466ea8,0.6830913424491882 173.2917938232422 274.1361999511719 258.0609436035156 582.4746704101562 0.6023852229118347 606.8079376220703 336.2774353027344 259.3387145996094 572.5736694335938 
1d3af918-bbac-4859-a6e0-4497599334dc,
2e3f9604-6f57-4332-90cf-5aae2081e36d,
2b64c32b-7575-45df-844d-dd466c698eef,
19b8517b-24e4-457b-96c0-a457e30125bb,0.8952341079711914 228.620361328125 376.56982421875 210.617919921875 289.235595703125 0.33382272720336914 608.5561447143555 137.70913696289062 251.64259338378906 745.9481201171875 
2aced5e8-cf72-4f1f-a8cf-707de0a1ddca,
0f0cb093-4030-4f30-824a-dc15e4d3d778,0.5842188596725464 530.3161468505859 531.2193450927734 207.95462036132812 160.82583618164062 
14c7278a-a769-4dac-be18-69550e8c3d88,0.3098771274089813 703.6206817626953 594.9160079956055 233.19503784179688 226.01405334472656 
26095953-c59e-47ad-b256-290063137289,0.3980358839035034 208.8170166015625 317.945556640625 193.34332275390625 204.86236572265625 
020d940f-e100-4c82-8f44-58174dc28684,
1d942bbd-470f-4766-9813-80281a270f38,
2c7a42ba-3b07-4cbf-84f3-0fe7f4379bf2,
1b66ef47-b795-418f-bc18-1339bc980b8b,
1ef27e91-b8c6-4f53-bb83-1bb7f0b9b933,0.4351850748062134 248.49970245361328 515.5801849365234 191.0751190185547 193.35659790039062 
1d8ecb46-de17-4a5f-9608-fffb14f695d0,
2185b766-f19c-43b0-b91c-e31e0589dc4d,0.6099737882614136 282.1370849609375 358.0339050292969 240.43841552734375 516.7586059570312 0.5030841827392578 659.5166091918945 492.4883575439453 245.02659606933594 392.1263122558594 
c1a7417f-6802-4f4b-8f4a-debfd1558230,
1d54fc4c-4642-433e-ae06-e595adb6c185,0.9185953736305237 594.6691284179688 348.1417694091797 233.195068359375 352.1841125488281 0.4491831362247467 218.42987060546875 412.4489212036133 191.09808349609375 227.75682067871094 
0068492c-2cc4-46b3-9ac5-ccb80fc10c96,
1ed99207-1a38-4fc3-87f7-a4582fd4a8d8,0.46137985587120056 590.1919097900391 337.9121398925781 256.7657165527344 354.16558837890625 
035f53cc-065d-417b-85b4-b4a5a7243758,
1ae5df43-18cd-4f4e-a6a8-f6b6be9eebba,0.34533414244651794 502.81011962890625 351.1588134765625 257.8165283203125 402.3858642578125 
1e43a738-b9b6-48ec-96de-f527264904f2,0.8647550940513611 197.23573303222656 455.79197692871094 277.5122985839844 453.3238830566406 
13dca3d3-01e7-4ffd-a9ab-66884a07309d,
02d9c45e-5f0c-4823-90af-51ff9e81ad40,
110745d6-b723-471c-8d12-5a25324e1acb,0.7399100661277771 486.64552307128906 279.7241516113281 354.5907897949219 570.0151977539062 0.5722309947013855 166.8041763305664 232.29354858398438 224.6343231201172 698.2210083007812 
1e109391-6012-434d-bc45-ec49b3816517,0.836049497127533 635.2878341674805 443.9049377441406 251.11940002441406 365.41033935546875 
1c605fd7-15d0-4589-9911-cdfb4531ae4e,
310cda77-3c07-4630-b4be-663fde5a6db5,0.8842672109603882 140.57050323486328 308.3595275878906 191.33888244628906 435.99151611328125 
19e60907-948c-4a82-9a18-4c45440723ad,0.2744956314563751 572.7954406738281 225.77215576171875 237.46148681640625 491.29144287109375 
19e0fa45-d4a3-4112-a45d-6052bfd007f7,
1143ff94-7f23-47df-b327-9c1dacd3f0a3,0.2802554965019226 135.02767944335938 209.1593475341797 307.351806640625 493.1087341308594 
1f875a43-1c65-4617-adfc-9f861a1f3fc4,0.7345754504203796 586.3813018798828 530.2937393188477 210.78695678710938 214.3448944091797 
2bbcf539-6aaf-4511-9b60-a25806e66b99,
034e908e-6cef-4ecb-82b3-d9c8a243a60e,0.32131025195121765 264.2478790283203 462.7081527709961 143.58163452148438 245.6845245361328 
051592aa-45c3-451f-8d18-a23ab3e04fcd,
205f6d99-0870-499f-9644-92b98d985d62,
12454b82-2e64-483c-946c-c5abdbe8b6e1,
2e54219c-2697-4e07-ae76-da8f776130ee,
00ad18b7-06ee-4c4d-abca-14bdf814e8b2,
111a5edb-45b6-4ea1-9f78-eb00e3f9d357,0.5991122722625732 655.116325378418 491.4396667480469 217.99964904785156 359.60809326171875 
203b1b72-8b45-469a-b023-3a460f360a34,0.4535919427871704 246.8930435180664 500.3728332519531 189.77366638183594 269.38812255859375 0.20335519313812256 29.162803649902344 232.93873596191406 228.51039123535156 335.1056213378906 
22c7b69b-d9a2-4b64-95f5-3cfb86bdec22,
0d27aad9-1f0b-4e6b-ab42-c3950c1f3e8b,
25e3ffb5-bfdb-4475-81ae-f24de5e400d4,
10ae6129-dc22-412d-924d-5c15f93f5408,
2783eed6-66d6-4ccd-8c3f-eee6d2c1e3b3,
1fcbe192-08ca-4ec9-b80a-fbde810c24a8,
2c64542c-4e31-4d4a-8a31-a8947996ca98,0.9733706712722778 154.71005249023438 178.38514709472656 267.33050537109375 329.4864807128906 0.7547212839126587 587.3823928833008 173.45590209960938 207.58592224121094 363.3360595703125 
2acddcaf-1121-4c5a-8891-b70a7b5b3648,0.28045764565467834 205.13732147216797 624.7826805114746 180.96974182128906 115.22553253173828 
2ee93122-72e6-4568-8f46-d1454d6ffe1a,
153d9186-5292-438b-94ca-ab9a8134f4d0,
00fde673-62b3-4a5c-9b9a-6c1ec8f66910,
04bccc40-9a80-419a-9210-bd3c2114754b,
2fbceaa4-7df5-499c-bab7-f7f75f56a817,0.6051222085952759 394.1660842895508 508.5996627807617 195.2383270263672 199.27467346191406 0.533938467502594 739.1612014770508 584.2291564941406 223.78160095214844 267.88372802734375 
1fb4d7b3-b133-4c57-8657-f3176e0db110,
277d7499-67f1-42ed-9e74-9a4d5f212685,
04269ea9-d43c-4f01-a72a-d340fb49ff27,0.5346530675888062 663.2562866210938 366.7542266845703 256.0352783203125 300.1152038574219 
2eda3822-959f-40b7-8547-04b62705066e,
25741edf-8a8c-4c66-88bb-7ef68f34dc77,0.4249414801597595 193.87635803222656 633.0147018432617 199.63955688476562 179.65821838378906 
0e38f5ef-e94f-46d2-a67f-d3ca284e4351,0.9195140600204468 583.1142425537109 493.3733825683594 208.21536254882812 360.77935791015625 0.9120398759841919 151.64422607421875 363.74632263183594 298.78302001953125 426.8010559082031 
2b96d291-2dbe-4756-9d6c-d23efcd863b8,
13a59fcc-de55-4502-b27d-82d3204d8a4c,
10517e42-0a52-42c8-a3a8-d7e61ce9fb1d,
0246ec39-4938-4c8f-bfb6-c750d0313ee4,
02d4d116-415d-49cb-91bc-98b97c973ad3,0.8091630935668945 490.32530212402344 427.8463897705078 287.2346496582031 413.4980163574219 0.6499899625778198 121.72836303710938 467.75303649902344 235.12997436523438 394.1539611816406 
0cdee6d0-ba84-434c-9d0b-8c570c6d6149,
12b9bab6-2905-4567-a9ef-235f5bd2f08e,
1c0714ff-9788-455c-91eb-3adabd5d0ca1,
0506fcd1-0923-49ed-9b17-fbae41bcdcdf,0.756147563457489 219.1095428466797 413.822998046875 236.12777709960938 317.1436767578125 0.7359626293182373 648.8988647460938 481.5655822753906 284.6671142578125 377.85321044921875 
2f4d3c32-1bd2-4fa9-807f-6461601cc7c0,
c1212b24-683b-4b34-9470-a3ec54564e88,
c187de8d-dff1-4f5f-b11e-74bd5bf8cfb8,
23601710-8391-47f3-bb8b-273bb4cf9c13,
120a451e-4b61-45e2-b417-cde8bab08d7e,0.49488750100135803 608.5920791625977 11.57025146484375 227.8441619873047 884.0309448242188 
2c510ddb-efb1-4e71-801a-07cd5459a73f,
14e3ed14-3efe-4de9-8c95-46824591482a,
20003c7c-3308-4df2-9da3-ac104f8e50b7,0.3102129101753235 220.85350036621094 409.91668701171875 223.37686157226562 323.842041015625 0.2708795964717865 583.3159408569336 213.74853515625 198.1510772705078 596.0134887695312 
13efb148-31c8-409f-9230-798f5825155e,
2dd0b928-c0b6-47f3-a1a1-b538e058ed13,
11dd9dbf-6f5b-42eb-9e2d-1b410111c63e,0.8043360710144043 234.06800079345703 226.15731811523438 195.55479431152344 443.4075927734375 0.3569311499595642 497.65028381347656 190.13693237304688 339.2334899902344 540.9072875976562 
20066f13-419b-408a-bc34-d8be58df5708,0.9098733067512512 612.6495895385742 348.80125427246094 203.63758850097656 359.3086242675781 
2d15cca5-bd2a-433e-9dd4-8f427e81f31a,
2da4d7c9-ab43-481a-af25-ec20ca66e746,
25988153-06ba-481b-9f2c-ef225ce2d420,
014f2256-b71e-4168-84f7-bac69852057e,
0e57842a-77a3-4eeb-9261-9818c2707da1,
1fb19175-ac6e-4b37-a78a-bfc15cbe4ceb,
228e01b5-a702-4a47-9f4d-b5023f583312,
0f62cec3-0d14-4a7b-bed3-230a4a0b9b3d,
2e600572-801d-40be-a6aa-627baad344dd,
2ae5c877-44a9-4aa1-9f18-297599d90342,0.6495808362960815 541.7305908203125 153.45521545410156 287.143310546875 413.4647521972656 
027a5fac-783a-4dd8-b032-06a8b8d05546,
2f72b057-b2bd-4235-a012-41b38a34618e,0.769445538520813 182.7508773803711 379.9305114746094 201.7246856689453 187.27325439453125 
2decd097-e919-4dad-a2cc-a3a6e4062efd,
30a3b04b-6164-40ac-9361-b0beb0ffe663,0.9455592036247253 476.0842819213867 388.1505432128906 200.90223693847656 349.54998779296875 
25e615d9-5bb0-46da-8625-0aa2ae1c64e9,
0e0efd8d-820e-4845-965d-8d8336b45c82,
019bf13a-7fd5-417a-8959-ba79e9b9f875,
12228fee-ec17-4d76-945d-cb7fc0e9c3c5,0.8672300577163696 174.5992889404297 358.27207946777344 263.5350036621094 390.7843322753906 0.7293228507041931 600.0586242675781 356.5882263183594 322.70587158203125 515.9992065429688 
1ef18823-a5f5-48e2-8e51-032110b4e6fc,
27b3cd4c-44bc-4c61-af02-af2768877cc7,
1f061b2f-cab2-44da-b3d8-7aa3a834cd98,0.8511622548103333 615.5984573364258 348.9986267089844 199.97691345214844 219.96490478515625 0.26803821325302124 140.6515350341797 348.75720977783203 292.0938415527344 247.28819274902344 
26ca1b4d-b59a-4933-9d80-d732c06ea93a,
131e619a-f15c-4c89-97fe-64c484e17834,
30e38475-ba3a-40f2-976f-b73908861f3f,0.2437274008989334 199.6308822631836 583.462028503418 178.74708557128906 161.39991760253906 
23ea49ef-6f5e-4842-83b5-8514e2179fa7,
1fb7012a-2de8-4d31-b567-712b17bb1bb0,0.6585860252380371 230.96694946289062 405.0557632446289 204.6324462890625 179.95762634277344 
0ff9da5a-f294-4566-87e2-924899770072,
19f38ee2-4eff-4302-8b9a-60ec1b002ea4,0.20503006875514984 602.5486526489258 463.55010986328125 150.30088806152344 192.4493408203125 
0f1dc462-55cf-4c50-9ffe-16e1cec3cb79,
2eec3d8b-5153-4e45-a1e8-345ffcfea1a0,
278d3470-9e21-4a07-a946-f6b684beb751,0.7246453762054443 555.3214263916016 308.8465270996094 310.9352722167969 488.21600341796875 0.6971645951271057 202.58226776123047 272.6455078125 213.5993194580078 461.9393310546875 
1ab7a206-d635-4e05-99c0-8ffee0ed4e7a,
c07625f6-dfa7-44c6-9dff-4702345444f7,0.9707464575767517 212.04962158203125 319.6385192871094 266.73321533203125 490.51556396484375 0.9433755874633789 633.6831970214844 315.94239807128906 267.82073974609375 504.7289733886719 
1a6143c0-f2ea-4858-9983-87fb497307ed,0.8782078623771667 555.3325500488281 319.4222106933594 260.13079833984375 609.2180786132812 
1fbb1bca-4e41-4758-8ed8-cc4cbde7dffe,0.8141812682151794 613.3964996337891 301.4522247314453 263.0757751464844 334.9972839355469 0.6690362691879272 211.04437255859375 341.1951446533203 304.33160400390625 371.6156921386719 
1346adba-99b1-4880-bc3f-8d6e9aabe814,
2d0cb523-9de7-41d3-98a1-d8fcd371e28d,0.9037196636199951 613.7409820556641 489.73536682128906 205.76168823242188 274.9590759277344 
2e3ffe3a-dcf5-4b51-adbe-513faf17be4b,0.9156144857406616 502.34789276123047 80.28109741210938 227.86329650878906 613.4521484375 0.5245534777641296 156.7466583251953 239.9411163330078 209.64938354492188 441.3833923339844 
1371ec53-f3c3-4c63-8982-cb5a118c6448,0.7291507720947266 195.47896575927734 458.12677001953125 192.89625549316406 137.1090087890625 
c0562697-eddc-4aa8-8635-4010fb5ef989,
11efea2c-2129-432f-8478-7877d3b5952d,0.6966838836669922 613.9344024658203 472.0531768798828 204.28244018554688 170.39779663085938 
2a488e98-8e13-4d63-971e-dc9d172beb2a,
2e463db6-45b1-4670-b207-78ddbf96e7aa,
02b7f2f0-b8e0-41c8-9cfc-83c69d202c67,0.2285345494747162 609.5740737915039 421.69000244140625 221.0409393310547 199.284423828125 
0041fc67-793c-4129-a952-ea3fb821b445,
24d6149a-a03a-40dd-b495-d35d7d7babda,
2565d222-7628-442d-ae1f-af5cfab84559,
2287cc8e-e51d-4e32-9eca-760c49e4539d,0.7427017092704773 285.5148696899414 465.4407958984375 143.51622009277344 303.4637451171875 0.31896156072616577 512.6642608642578 508.37567138671875 146.31991577148438 305.6812744140625 
031cc0e4-9e42-4bfe-9d0c-fb3170cfdc2f,
0df7e57e-b1c5-4ccb-ad19-4348b8818882,0.5444773435592651 167.27643585205078 292.79039001464844 228.7323455810547 458.3876037597656 
1392fd6b-b17b-4dba-b70a-c9543f9c8105,
1da29452-a122-4a5b-b10a-3c43ce5f4dd6,
2c957bda-4e33-4558-94a7-f911fb2c0944,0.8405720591545105 143.41200256347656 328.8617248535156 285.3328552246094 459.23931884765625 0.7733187675476074 585.9923324584961 295.6373596191406 254.6193389892578 545.3450317382812 
0eabd32f-ebe9-4f0b-8307-3633f93a0e3e,
30867665-1918-4b21-b3d4-b9772a918fdb,0.4931972920894623 270.48207092285156 110.9447021484375 157.32247924804688 404.55584716796875 0.32700732350349426 580.3931503295898 185.3563690185547 143.2979278564453 187.09219360351562 
23212cd1-662c-442e-9e1f-5364e2c78384,
0d000250-5968-40f7-bcab-8b6cffd8ccb3,
055e2e2b-065e-4855-b0c5-a1bca820abea,
112b8a2a-9c9f-42da-8b2b-d342db8d28c9,
0f5e2671-46e0-4bbb-afe4-3b91a018548a,0.4872623085975647 651.800895690918 530.7478790283203 166.60768127441406 175.11654663085938 
0e3720f8-0f46-4c42-8fa9-25aee26af12c,
2a5269e4-e471-4aed-b421-01fb2e42f64c,
20a1f88f-a3bf-4c15-be35-96a0b6334b82,
0f322913-eeda-4f18-b112-a9da608c5a3a,0.4288356900215149 651.3380432128906 352.5262451171875 186.95379638671875 418.6341552734375 0.3988857567310333 238.56029510498047 585.8861770629883 243.05665588378906 167.48362731933594 
28df490a-1851-4c46-ac1a-54ec9617d0d3,
11ca6eb0-bf2f-46fa-a45b-6cb0870dae2a,0.8116860389709473 235.9263687133789 376.7242431640625 220.55430603027344 391.7774658203125 
21b094d6-593d-4dc2-a53f-c8edf0ce4f59,
04fa2f57-3f81-4630-adda-b3d7529adb49,
2977d766-7faa-42d5-943d-ec65ef284430,
1dca4903-a4a4-48df-a8bb-00637b44ec32,
1cba8c35-1b13-45d4-a7dd-9ef2ba5b26df,0.9469035863876343 653.7106399536133 212.52423095703125 189.11985778808594 375.21405029296875 0.23633164167404175 283.80059814453125 228.5792236328125 269.88592529296875 537.6226196289062 
237724a1-b2fb-48e0-822b-5059d04f912e,
131d0246-5f29-49a9-918a-d4f545500e38,
1401bb3e-566f-4407-a1ee-7ca6db789ae4,
2d65f02d-cb6f-492c-a2fb-6cdb9d562824,
22b656bf-8c47-4edf-8e99-4ab9a195424f,0.24183757603168488 248.67144775390625 525.8558959960938 230.6246337890625 208.4324951171875 
259b099e-9a42-40bc-b96f-229047e01515,0.7767666578292847 633.0781707763672 421.58970642089844 267.3482971191406 279.4784240722656 0.4939669072628021 169.02078247070312 377.41758728027344 325.44866943359375 295.9972229003906 
045d09ff-cc44-4c5f-952f-b83373bb2d93,0.30936309695243835 348.23937225341797 186.82074737548828 126.16639709472656 176.5312957763672 
1a33c6eb-c153-4f8d-8742-2184f9860ac2,
c0957a54-79af-4505-a5de-c49c52e7c959,0.7829106450080872 621.7062377929688 395.7954559326172 196.5391845703125 132.83535766601562 
c0975b54-8922-449b-950a-70308820b56e,0.7901635766029358 590.2944183349609 277.16014099121094 247.53506469726562 358.4890441894531 0.33818015456199646 257.6403045654297 328.2489013671875 201.41513061523438 283.51885986328125 
2772133f-a612-4e10-9f64-e23aab41a050,
0f2490f4-3b65-405c-9dbc-04a22a6fb0ea,0.6835317015647888 233.24779510498047 489.1717987060547 201.0491485595703 171.32205200195312 
01594bc6-16eb-4214-b2b2-4cf2154dbab9,0.20530696213245392 608.3973236083984 361.8762512207031 208.55227661132812 516.2684936523438 
c0f4c0b1-da34-464e-ad29-c8f7f309a30e,
0f1f2c60-536e-4e50-b9f4-b90cc8c4cc2b,
3038ffea-6002-410e-86ec-f59a5a306526,0.7764017581939697 578.6620635986328 368.5378112792969 308.6591491699219 525.5790405273438 0.7121068835258484 145.919921875 361.409912109375 292.9173583984375 512.5126953125 
12564587-f259-4659-8aac-2c5cd7e48a89,
1a0309e4-762b-4b64-9e2c-0f16dc4d5381,
2cb404ed-bb53-42fd-8d53-327073e317eb,
222d0924-ad58-47af-a4a0-d60339febc1e,0.4803794026374817 676.6989669799805 424.50767517089844 165.10414123535156 273.7676086425781 0.3192422688007355 288.3185501098633 537.1522979736328 191.0450897216797 242.19161987304688 
1a941593-8eb0-41dd-9763-da1a1c874196,0.9512572884559631 532.4233856201172 279.4927062988281 285.4126281738281 377.65911865234375 
01789dfc-da09-4460-8326-32c143e767be,
bfe9f3bf-d184-4fcc-95fd-b5195da99e20,0.7056611180305481 271.4669418334961 238.61297607421875 229.18495178222656 540.93798828125 
2a1276a9-c806-480d-80ac-008d1bcb469f,
208a6648-73ce-4de4-af7d-19c703d9200b,
23dc53f1-52ba-4411-87c9-d05b3ee35a0d,0.4857637882232666 639.92919921875 540.0221405029297 198.7838134765625 181.93850708007812 
c1281ecd-6406-420a-960a-f60c0a2be14e,
013c572e-c377-431e-a4b8-34f22f2f8a30,0.8403373956680298 229.4917984008789 308.5419464111328 213.9573211669922 391.5647277832031 
22a1fce3-ad32-40a7-832b-ebcfee4da711,
31427b8c-af64-4bf1-91b0-32768c847536,
2376e0ed-344d-4492-897e-f2359f9881ae,
110dfcba-05da-425e-a691-9e17a593f69b,0.6468717455863953 139.7883758544922 384.22023010253906 313.4407043457031 261.9749450683594 
13783bf0-0c87-4434-a063-662b1a15d428,0.35926052927970886 575.7310409545898 485.40684509277344 231.0142364501953 270.3721008300781 
265c655e-b97d-49b0-8b5c-83be37c0b80e,
1e0df780-c746-4ee6-9e4e-abafc5fc5627,
0f45f625-9c2f-4c89-87d6-4131ed0b67a0,
1a64a0e8-b87d-47bc-b7b7-3d18cc06d0b0,
1e9efec0-222c-464d-9955-55e0aa7bd8be,0.6501299142837524 578.3032989501953 239.42218017578125 282.0824890136719 553.3427734375 0.38733142614364624 167.2645263671875 168.57081604003906 274.70611572265625 371.8249816894531 
19e5705f-c4d6-4516-8ee9-0e385e1bdd75,0.6878510117530823 602.9962844848633 283.390380859375 213.25706481933594 532.39794921875 
1f70a977-7222-4952-9ab3-7e1e03bab09c,0.32030725479125977 234.23446655273438 236.77590942382812 189.92144775390625 328.5902099609375 
1e8359a0-6313-4908-9971-5682d02db185,0.8629254102706909 476.1249237060547 311.4163818359375 268.8992004394531 420.4263916015625 0.6459038853645325 143.91434478759766 303.0556945800781 228.4194793701172 425.52728271484375 
14b6cb8d-0002-4f38-a5b7-7631b56e67df,
c1e88810-9e4e-4f39-9306-8d314bfc1ff1,0.49648603796958923 418.8116340637207 407.54759216308594 89.26107025146484 87.78854370117188 
20e6c681-9559-410b-abf3-cc0b0d71889d,
1d83e053-34b9-4937-a402-6794429f6d1b,0.9754822850227356 219.33908081054688 245.14894104003906 240.15264892578125 446.2544250488281 0.7622356414794922 596.3000793457031 209.19166564941406 282.38641357421875 464.3785095214844 
2bfc6b06-b180-4b11-85b0-e349e470e9ea,
1f0056d6-a405-42d6-a088-123ed42bf1c6,
